AnimalID,Name,OutcomeType,AnimalType,AgeuponOutcome,Breed,Color,Quality,Sex,HairType,Mix,BreedGroup,MultiColored,Hour,Minute,Second,Year,Month,Day,LifeStage,DayPeriod
A712422,0,2,1,121,1,9,0,0,1,1,1,0,18,34,0,2015,12,15,1,0
A668627,0,3,0,731,15,17,1,1,1,1,4,0,12,37,0,2013,12,14,0,0
A684553,0,3,0,366,2,4,0,0,0,1,1,0,17,26,0,2014,10,12,0,0
A705036,0,3,0,366,15,4,0,0,1,1,4,0,13,8,0,2015,06,30,0,1
A689175,0,2,0,1096,13,4,1,1,0,1,0,0,18,49,0,2014,10,12,0,0
A705809,1,2,0,61,17,5,1,1,0,1,6,0,18,29,0,2015,06,25,1,0
A692542,0,3,0,731,17,5,0,0,0,1,6,0,14,6,0,2014,12,11,0,1
A705769,0,2,1,121,1,7,1,1,5,0,1,0,13,24,0,2015,09,26,1,1
A707063,0,0,0,2921,15,9,0,0,1,1,4,0,16,3,0,2015,07,18,0,1
A641486,0,2,0,731,17,5,1,1,0,1,6,0,15,56,0,2013,12,22,0,1
A703602,0,2,0,731,13,0,1,1,0,1,0,0,18,20,0,2015,09,23,0,0
A719507,0,3,1,301,1,5,1,1,1,1,1,0,13,39,0,2016,01,27,1,1
A689749,0,2,1,61,1,7,0,0,1,1,1,0,16,55,0,2014,10,18,1,1
A708898,0,2,1,61,1,18,1,1,1,1,1,0,15,31,0,2015,08,12,1,1
A682194,0,0,1,731,1,14,1,1,1,1,1,0,9,33,0,2014,06,26,0,0
A682186,0,2,0,366,38,8,0,0,0,1,0,0,17,15,0,2014,09,18,0,0
A710963,1,1,0,366,15,4,2,1,1,1,4,0,12,17,0,2015,09,04,0,0
A710991,0,2,0,241,11,9,0,0,1,1,0,0,13,24,0,2015,09,06,1,1
A676625,0,2,0,31,45,13,0,0,0,1,1,0,17,20,0,2014,05,23,1,0
A621164,0,2,0,3651,19,9,1,1,0,1,7,0,15,58,0,2014,08,23,0,1
A716349,1,3,1,15,1,11,2,0,1,1,1,0,17,56,0,2015,11,18,1,0
A686982,0,2,1,61,1,15,1,1,1,1,1,0,18,13,0,2014,10,18,1,0
A671629,0,3,1,1461,1,3,1,1,5,1,1,0,14,35,0,2014,02,04,0,1
A690920,1,3,1,22,1,7,2,1,5,1,1,0,12,37,0,2014,10,28,1,0
A697715,1,3,1,731,1,5,3,2,1,1,1,0,9,0,0,2015,02,28,0,0
A717186,0,3,0,366,17,4,0,0,0,1,6,0,11,34,0,2016,01,25,0,0
A696647,0,0,1,731,1,7,1,1,1,1,1,0,14,20,0,2015,07,11,0,1
A673190,0,2,1,366,1,7,1,1,4,1,1,0,12,28,0,2014,03,30,0,0
A701265,0,2,0,366,2,2,0,0,0,1,1,0,15,11,0,2015,05,09,0,1
A638206,0,0,0,2191,17,12,0,0,0,0,6,0,17,33,0,2014,11,26,0,0
A697950,1,2,0,61,38,4,1,1,0,1,0,0,18,55,0,2015,03,08,1,0
A713450,0,0,0,731,13,4,0,0,0,1,0,0,18,30,0,2015,10,07,0,0
A669054,0,3,1,366,1,6,1,1,1,1,1,0,14,38,0,2013,12,18,0,1
A680233,1,3,1,3,1,7,2,0,1,1,1,0,12,5,0,2014,05,31,1,0
A619638,0,2,0,2921,17,13,0,0,0,1,6,0,8,25,0,2015,07,09,0,0
A661418,0,2,0,731,2,5,1,1,0,1,1,0,17,19,0,2014,02,22,0,0
A664984,0,2,0,366,2,2,0,0,0,1,1,0,18,46,0,2013,10,18,0,0
A716872,0,2,0,3651,36,4,1,1,0,1,3,0,10,28,0,2016,02,08,0,0
A709473,0,2,0,366,15,16,1,1,1,1,4,0,18,43,0,2015,08,16,0,0
A666132,0,2,1,61,29,48,0,0,0,1,1,0,18,58,0,2013,12,07,1,0
A682470,1,3,1,4,1,2,2,0,1,1,1,0,13,33,0,2014,06,28,1,1
A698119,1,3,0,7,17,0,3,2,0,1,6,0,9,50,0,2015,03,06,1,0
A698256,0,1,1,1096,1,11,1,1,1,1,1,0,15,44,0,2015,03,23,0,1
A681483,0,2,0,731,2,2,1,1,0,1,1,0,13,47,0,2014,09,29,0,1
A714168,1,1,0,181,17,5,2,0,0,1,6,0,12,6,0,2015,10,19,1,0
A687399,1,3,0,1096,2,2,2,1,0,1,1,0,14,7,0,2014,09,06,0,1
A688668,1,3,0,31,43,9,2,1,0,1,7,0,14,47,0,2014,09,26,1,1
A691300,0,3,1,61,1,11,0,0,1,1,1,0,17,0,0,2014,11,06,1,0
A717850,0,2,0,731,22,0,1,1,0,1,7,0,18,49,0,2015,12,21,0,0
A667027,0,3,1,366,29,24,0,0,0,1,1,0,15,17,0,2013,11,21,0,1
A704335,1,3,1,15,1,11,2,0,1,1,1,0,18,10,0,2015,06,03,1,0
A693805,0,1,1,1461,1,11,0,0,1,1,1,0,11,40,0,2014,12,19,0,0
A590157,0,0,0,2556,2,9,1,1,0,1,1,0,11,58,0,2016,02,19,0,0
A666986,1,3,0,366,31,9,1,1,0,1,0,0,14,5,0,2013,11,17,0,1
A672912,1,4,1,366,1,1,2,1,1,1,1,0,9,54,0,2014,02,25,0,0
A713582,1,3,1,22,1,14,2,1,1,1,1,0,13,53,0,2015,10,09,1,1
A666908,0,0,0,3651,15,5,1,1,1,1,4,0,16,7,0,2013,11,09,0,1
A709062,1,2,0,61,17,13,0,0,0,1,6,0,17,38,0,2015,08,08,1,0
A620112,0,0,0,1096,40,9,1,1,0,1,2,0,12,34,0,2014,11,26,0,0
A717021,1,4,1,3651,1,7,2,1,1,1,1,0,18,29,0,2015,11,30,0,0
A704952,0,3,1,91,1,7,0,0,5,1,1,0,0,0,0,2015,08,11,1,2
A686960,0,0,0,366,107,4,0,0,0,1,5,0,18,17,0,2014,09,01,0,0
A664039,1,3,0,121,17,16,0,0,0,1,6,0,13,9,0,2013,10,07,1,1
A716795,1,1,1,61,1,11,3,2,1,1,1,0,8,57,0,2015,11,29,1,0
A694596,1,2,1,181,1,7,1,1,1,1,1,0,16,24,0,2015,01,05,1,1
A702940,1,3,1,366,1,2,2,1,5,1,1,0,9,0,0,2015,05,20,0,0
A683200,0,2,1,91,1,11,0,0,1,1,1,0,13,22,0,2014,08,29,1,1
A698450,0,2,0,731,38,17,0,0,0,1,0,0,14,27,0,2015,03,21,0,1
A712986,0,2,1,61,1,7,1,1,1,1,1,0,17,37,0,2015,10,03,1,0
A684781,0,2,1,31,1,14,2,1,1,1,1,0,17,17,0,2014,08,03,1,0
A602764,0,0,0,1826,2,9,0,0,0,1,1,0,14,14,0,2014,10,24,0,1
A718545,0,0,0,6206,17,5,1,1,0,1,6,0,11,23,0,2016,01,04,0,0
A691738,0,2,1,181,1,1,0,0,1,1,1,0,18,2,0,2014,11,10,1,0
A711595,0,2,0,1096,15,20,0,0,1,1,4,0,16,15,0,2015,09,18,0,1
A666601,1,3,0,1,19,9,2,0,1,1,7,0,14,55,0,2013,11,04,1,1
A669605,0,2,0,2921,97,9,1,1,0,0,4,0,10,20,0,2014,01,15,0,0
A701800,1,3,1,31,29,36,2,1,0,0,1,0,16,38,0,2015,05,05,1,1
A684652,0,3,1,31,1,11,2,0,1,1,1,0,14,41,0,2014,07,28,1,1
A714654,1,3,0,2921,85,5,1,1,1,1,4,0,12,9,0,2015,10,31,0,0
A690722,0,2,1,61,1,5,1,1,4,1,1,0,18,19,0,2014,11,23,1,0
A689199,0,2,1,366,1,5,1,1,1,1,1,0,15,35,0,2014,10,07,0,1
A674942,1,3,1,2,1,14,2,1,1,1,1,0,16,22,0,2014,03,20,1,1
A704380,1,3,1,731,1,7,2,1,1,1,1,0,9,0,0,2015,06,05,0,0
A696764,0,2,0,2556,15,5,1,1,1,1,4,0,15,23,0,2015,03,03,0,1
A720655,1,2,0,91,18,12,1,1,3,1,0,0,17,7,0,2016,02,18,1,0
A684487,0,2,0,331,6,5,1,1,0,1,3,0,13,15,0,2014,07,27,1,1
A688746,1,3,1,22,1,7,2,1,1,1,1,0,13,23,0,2014,09,23,1,1
A607134,0,0,0,1826,15,0,0,0,1,1,4,0,11,42,0,2015,01,08,0,0
A678638,1,3,1,8,1,7,2,0,5,1,1,0,11,20,0,2014,05,11,1,0
A699876,1,3,0,31,36,17,2,1,0,1,3,0,13,27,0,2015,04,04,1,1
A686261,0,3,0,366,15,8,0,0,1,1,4,0,17,59,0,2014,08,29,0,0
A667406,0,2,1,61,1,2,0,0,1,1,1,0,15,6,0,2013,12,15,1,1
A657732,0,2,0,731,15,17,1,1,1,1,4,0,18,33,0,2014,05,03,0,0
A677462,1,3,1,1,1,2,3,2,1,1,1,0,15,17,0,2014,04,25,1,1
A636021,0,0,0,366,2,0,1,1,0,1,1,0,10,46,0,2013,10,12,0,0
A685601,0,2,0,91,4,4,0,0,0,1,3,0,17,13,0,2014,08,13,1,0
A664275,0,2,0,731,15,17,0,0,1,1,4,0,17,4,0,2013,10,13,0,0
A687055,0,0,0,3651,18,28,1,1,3,1,0,0,10,39,0,2014,09,01,0,0
A682481,1,3,1,2,1,5,3,2,1,1,1,0,13,34,0,2014,06,28,1,1
A701269,1,3,1,15,1,15,3,2,1,1,1,0,17,35,0,2015,04,26,1,0
A705489,1,3,1,241,1,5,3,2,1,1,1,0,9,0,0,2015,06,19,1,0
A706079,1,3,1,8,1,7,2,0,1,1,1,0,16,38,0,2015,06,30,1,1
A709342,1,3,0,1461,22,13,0,0,0,1,7,0,11,23,0,2015,08,28,0,0
A693900,0,3,1,2191,1,5,0,0,1,1,1,0,14,5,0,2014,12,28,0,1
A717644,0,0,0,2921,30,0,0,0,0,1,5,0,18,32,0,2015,12,15,0,0
A690256,0,1,0,366,2,9,1,1,0,1,1,0,15,53,0,2014,10,30,0,1
A692324,1,3,1,15,1,7,2,0,1,1,1,0,17,28,0,2014,11,18,1,0
A707715,1,3,1,731,29,48,3,2,0,1,1,0,9,0,0,2015,07,17,0,0
A720067,0,2,1,91,1,18,1,1,1,1,1,0,17,4,0,2016,02,04,1,0
A698074,1,2,0,61,13,28,1,1,0,1,0,0,18,49,0,2015,03,09,1,0
A716843,1,2,0,61,2,5,0,0,0,1,1,0,14,19,0,2015,12,06,1,1
A690469,0,2,0,366,15,8,1,1,1,1,4,0,17,44,0,2014,10,25,0,0
A699005,0,0,0,366,15,0,0,0,1,1,4,0,17,4,0,2015,03,23,0,0
A679990,0,2,1,91,1,5,0,0,4,0,1,0,18,41,0,2014,07,28,1,0
A688061,1,2,0,61,13,5,1,1,0,0,0,0,18,35,0,2014,09,18,1,0
A687252,0,3,0,366,6,19,1,1,0,1,3,0,13,52,0,2014,09,03,0,1
A690490,0,2,0,366,15,19,0,0,1,1,4,0,12,25,0,2014,10,26,0,0
A710947,0,2,1,61,1,15,1,1,1,1,1,0,12,24,0,2015,09,07,1,0
A681363,1,1,1,3651,1,11,0,0,1,1,1,0,14,49,0,2014,06,15,0,1
A682609,1,2,0,31,17,5,1,1,0,1,6,0,17,25,0,2014,08,01,1,0
A684937,0,0,0,366,2,4,0,0,0,1,1,0,11,43,0,2014,08,10,0,0
A674239,0,3,0,1826,124,9,0,0,0,0,1,0,11,31,0,2014,03,18,0,0
A686521,1,3,1,91,29,37,2,1,0,1,1,0,9,0,0,2014,08,24,1,0
A721038,0,0,0,731,31,5,1,1,0,1,0,0,11,12,0,2016,02,21,0,0
A702994,0,3,0,3651,87,41,2,0,0,0,6,0,11,22,0,2015,05,22,0,0
A707529,0,2,0,366,15,9,0,0,1,1,4,0,13,2,0,2015,07,22,0,1
A679937,0,2,1,61,1,5,1,1,1,1,1,0,14,29,0,2014,06,03,1,1
A665355,1,3,0,121,18,5,2,1,3,1,0,0,15,42,0,2013,10,20,1,1
A694242,1,2,0,241,22,12,1,1,0,1,7,0,17,32,0,2014,12,28,1,0
A679416,0,2,0,181,17,13,0,0,0,1,6,0,12,47,0,2014,05,29,1,0
A678470,1,3,1,211,1,5,2,0,1,1,1,0,12,43,0,2014,05,10,1,0
A697456,0,2,0,91,15,4,0,0,1,1,4,0,17,46,0,2015,02,28,1,0
A699154,1,3,1,1096,1,11,0,0,1,1,1,0,9,0,0,2015,04,15,0,0
A703520,1,3,0,366,22,8,2,1,0,1,7,0,14,14,0,2015,05,26,0,1
A683992,1,4,0,22,15,5,2,0,4,1,4,0,11,30,0,2014,07,22,1,0
A435237,0,0,0,3286,17,5,0,0,0,1,6,0,16,23,0,2016,02,16,0,1
A719729,1,2,0,61,17,28,1,1,0,1,6,0,18,57,0,2016,01,31,1,0
A693320,0,2,1,2556,1,5,1,1,1,1,1,0,18,50,0,2016,01,14,0,0
A682083,0,3,0,1461,15,0,2,1,1,1,4,0,12,20,0,2014,07,01,0,0
A689052,1,3,1,15,1,9,2,0,1,1,1,0,15,45,0,2014,09,28,1,1
A684019,0,0,0,1461,48,9,0,0,0,1,7,0,17,48,0,2014,07,22,0,0
A632012,0,2,0,366,17,0,0,0,0,0,6,0,15,20,0,2014,01,18,0,1
A669562,0,2,0,91,4,0,2,0,0,1,3,0,16,41,0,2014,01,01,1,1
A696797,0,0,0,4381,92,5,0,0,0,1,4,0,18,27,0,2015,02,12,0,0
A712630,0,2,0,731,160,0,0,0,0,1,4,0,18,34,0,2015,09,29,0,0
A672548,0,2,0,61,90,8,1,1,0,1,3,0,18,20,0,2014,02,16,1,0
A704992,0,3,1,241,1,9,1,1,1,1,1,0,16,40,0,2015,06,24,1,1
A711730,1,3,1,15,1,7,2,1,4,1,1,0,0,0,0,2015,09,11,1,2
A610112,0,0,0,1826,52,5,0,0,0,0,5,0,17,31,0,2015,01,08,0,0
A705112,0,0,0,1096,48,9,2,1,0,1,7,0,11,26,0,2015,06,25,0,0
A685112,0,0,0,731,2,5,1,1,0,1,1,0,11,27,0,2014,11,11,0,0
A696479,0,2,1,366,1,5,0,0,5,1,1,0,11,39,0,2015,02,15,0,0
A651682,0,2,0,331,115,4,1,1,0,1,7,0,13,30,0,2014,02,01,1,1
A603485,0,3,0,1096,15,5,1,1,1,1,4,0,18,28,0,2014,08,06,0,0
A686072,0,0,0,366,15,5,0,0,1,1,4,0,13,26,0,2015,05,07,0,1
A681575,0,2,0,31,17,17,1,1,0,1,6,0,14,26,0,2014,07,13,1,1
A669543,0,2,0,61,17,13,0,0,0,1,6,0,15,41,0,2013,12,24,1,1
A685753,0,3,0,61,22,0,0,0,1,1,7,0,16,38,0,2014,08,16,1,1
A697352,0,0,0,271,15,0,0,0,1,1,4,0,14,7,0,2015,02,22,1,1
A674897,0,0,0,1461,3,5,1,1,0,0,2,0,16,28,0,2014,03,20,0,1
A682949,0,4,1,31,1,5,2,1,5,1,1,0,16,24,0,2014,07,16,1,1
A581356,0,3,1,1096,1,5,0,0,1,1,1,0,11,31,0,2014,03,17,0,0
A675809,0,3,0,301,15,4,2,0,1,1,4,0,18,44,0,2014,04,05,1,0
A699155,1,2,0,61,17,5,0,0,0,1,6,0,19,31,0,2015,04,04,1,0
A709694,1,1,1,366,1,7,2,1,1,1,1,0,13,19,0,2015,08,12,0,1
A715901,1,3,1,731,1,25,0,0,1,1,1,0,19,18,0,2015,12,14,0,0
A668755,0,0,1,731,1,11,0,0,1,1,1,0,18,37,0,2013,12,08,0,0
A679222,1,3,1,1461,1,1,2,1,1,1,1,0,8,0,0,2014,05,17,0,0
A700089,0,0,0,366,38,26,0,0,0,1,0,0,18,21,0,2015,04,08,0,0
A689464,0,2,1,1826,1,7,0,0,1,1,1,0,12,26,0,2014,10,19,0,0
A704095,0,3,0,61,15,13,2,1,1,1,4,0,15,51,0,2015,06,11,1,1
A716739,0,3,0,1096,17,17,2,0,0,1,6,0,15,26,0,2015,11,30,0,1
A696813,0,3,1,2921,1,7,0,0,1,1,1,0,14,1,0,2015,03,11,0,1
A708520,0,2,0,2191,15,4,1,1,1,0,4,0,13,23,0,2015,08,03,0,1
A712445,0,0,0,366,15,4,0,0,1,1,4,0,17,44,0,2015,09,25,0,0
A662752,0,2,0,2191,131,5,0,0,0,1,6,0,17,59,0,2013,10,27,0,0
A682679,1,3,1,731,1,7,2,1,1,1,1,0,9,0,0,2014,07,02,0,0
A717961,0,3,0,1096,2,5,0,0,0,1,1,0,16,22,0,2016,01,29,0,1
A710745,0,2,0,121,36,5,1,1,0,1,3,0,12,29,0,2015,09,10,1,0
A709946,0,2,0,366,13,9,0,0,0,1,0,0,19,18,0,2015,08,22,0,0
A680417,0,2,1,61,1,5,0,0,1,1,1,0,11,13,0,2014,07,08,1,0
A670656,0,2,1,2556,1,6,0,0,1,1,1,0,18,35,0,2015,08,08,0,0
A719372,0,0,0,366,15,9,1,1,1,1,4,0,16,19,0,2016,01,19,0,1
A696823,0,4,0,3651,17,16,2,1,0,1,6,0,13,0,0,2015,06,21,0,1
A693720,1,1,1,121,1,7,2,1,1,1,1,0,13,32,0,2014,12,13,1,1
A691383,0,0,0,1096,48,17,1,1,0,0,7,0,16,41,0,2014,11,04,0,1
A715816,0,2,0,366,15,13,1,1,1,1,4,0,17,26,0,2015,11,15,0,0
A697681,1,3,0,61,118,13,2,1,0,1,6,0,13,47,0,2015,02,26,1,1
A688304,0,2,1,61,1,14,1,1,1,1,1,0,18,22,0,2014,10,30,1,0
A676334,1,3,1,731,1,5,2,1,1,1,1,0,15,35,0,2014,04,22,0,1
A673596,0,1,0,5476,28,41,0,0,0,1,2,0,17,46,0,2014,02,28,0,0
A676731,0,2,1,91,1,7,0,0,1,1,1,0,14,55,0,2014,07,17,1,1
A697320,0,0,0,366,15,4,1,1,1,1,4,0,18,9,0,2015,02,28,0,0
A695026,1,2,1,1096,29,44,1,1,0,1,1,0,18,26,0,2015,01,14,0,0
A687494,0,0,0,3286,15,0,0,0,1,1,4,0,15,24,0,2014,09,13,0,1
A672743,0,3,0,731,15,0,1,1,1,1,4,0,15,8,0,2014,11,15,0,1
A704760,0,2,1,61,1,15,1,1,1,1,1,0,7,24,0,2015,06,26,1,0
A718282,0,0,0,366,107,4,2,0,0,1,5,0,15,13,0,2015,12,30,0,1
A667415,0,0,0,1826,23,9,1,1,0,1,4,0,14,28,0,2013,11,19,0,1
A713521,0,3,0,241,17,0,2,0,0,1,6,0,12,15,0,2015,10,12,1,0
A707879,1,1,1,3286,1,2,1,1,4,1,1,0,14,50,0,2015,07,19,0,1
A719527,0,0,0,366,2,2,2,0,0,1,1,0,17,8,0,2016,02,01,0,0
A677539,1,3,1,15,1,6,2,0,1,1,1,0,12,2,0,2014,04,26,1,0
A707560,1,3,1,61,1,7,3,2,1,1,1,0,9,0,0,2015,07,15,1,0
A703787,0,0,0,1461,17,0,1,1,0,1,6,0,12,8,0,2015,05,29,0,0
A703257,0,2,0,151,39,27,2,0,0,1,0,0,11,45,0,2015,08,09,1,0
A673074,0,3,0,2191,23,9,0,0,0,1,4,0,13,32,0,2014,03,09,0,1
A705436,1,1,1,31,1,11,2,0,4,1,1,0,12,14,0,2015,06,17,1,0
A694765,1,3,1,22,1,5,2,0,1,1,1,0,7,33,0,2015,01,05,1,0
A665310,0,2,1,91,1,18,1,1,1,1,1,0,15,27,0,2013,12,01,1,1
A653879,0,2,1,366,1,5,0,0,1,1,1,0,14,33,0,2015,01,21,0,1
A675045,0,0,0,1461,38,4,0,0,0,1,0,0,15,34,0,2014,03,22,0,1
A683809,0,3,1,731,50,5,2,0,0,1,1,0,16,20,0,2014,07,30,0,1
A680844,0,2,0,1096,15,9,1,1,1,1,4,0,17,40,0,2014,06,13,0,0
A683752,1,3,1,4,1,19,2,1,1,1,1,0,10,55,0,2014,07,15,1,0
A714651,1,3,1,61,1,7,2,0,1,1,1,0,13,56,0,2015,11,05,1,1
A704632,1,3,1,4,1,9,3,2,1,1,1,0,11,10,0,2015,06,08,1,0
A713272,0,2,1,121,1,5,1,1,4,1,1,0,18,25,0,2016,01,10,1,0
A683350,0,2,1,61,1,7,1,1,1,1,1,0,11,29,0,2014,08,21,1,0
A706576,0,2,0,731,54,4,1,1,0,1,1,0,13,7,0,2015,07,05,0,1
A713470,1,3,1,731,1,5,2,0,1,1,1,0,9,0,0,2015,10,08,0,0
A607543,0,1,0,1826,17,5,0,0,0,1,6,0,17,54,0,2014,08,06,0,0
A665259,1,2,1,61,1,9,1,1,1,1,1,0,16,1,0,2013,12,07,1,1
A670979,0,2,1,2921,1,19,0,0,4,1,1,0,15,23,0,2014,02,03,0,1
A671093,0,3,1,151,1,7,0,0,1,1,1,0,15,6,0,2014,01,29,1,1
A704511,0,0,0,2556,12,12,1,1,0,1,1,0,17,11,0,2015,06,05,0,0
A669949,1,3,0,366,92,8,1,1,0,1,4,0,17,18,0,2014,01,03,0,0
A694463,1,3,1,2191,1,14,2,1,1,1,1,0,9,0,0,2014,12,30,0,0
A647452,0,0,0,2191,17,5,1,1,0,1,6,0,15,8,0,2014,05,04,0,1
A670906,0,2,0,61,44,4,1,1,0,1,0,0,17,42,0,2014,01,21,1,0
A625690,0,0,0,2556,36,9,1,1,0,1,3,0,11,9,0,2014,07,21,0,0
A710131,0,1,1,6206,1,18,2,1,4,1,1,0,15,59,0,2015,08,18,0,1
A720784,0,3,0,731,31,5,1,1,0,1,0,0,0,0,0,2016,02,16,0,2
A700305,0,0,0,1826,53,9,2,1,0,1,4,0,16,59,0,2015,04,11,0,1
A661986,0,2,1,91,29,24,1,1,0,1,1,0,10,52,0,2013,11,13,1,0
A699736,0,1,0,4381,31,5,1,1,0,1,0,0,18,3,0,2015,04,01,0,0
A687604,1,1,1,1461,1,5,2,0,1,1,1,0,14,45,0,2014,09,07,0,1
A682867,0,2,0,731,2,12,0,0,0,1,1,0,16,23,0,2014,09,20,0,1
A663123,0,0,0,301,22,5,0,0,6,1,7,0,14,8,0,2013,10,06,1,1
A678575,0,3,0,1826,53,4,0,0,0,0,4,0,14,29,0,2014,05,20,0,1
A710422,0,3,0,61,15,4,2,1,1,1,4,0,12,0,0,2015,08,27,1,0
A678460,1,3,1,731,1,11,2,1,1,1,1,0,12,58,0,2014,05,09,0,0
A705621,1,2,1,61,1,18,1,1,1,1,1,0,19,0,0,2015,06,24,1,0
A672554,0,2,0,731,38,12,0,0,0,1,0,0,13,59,0,2014,03,15,0,1
A705507,1,3,1,29,1,7,2,0,1,1,1,0,17,28,0,2015,06,18,1,0
A695823,0,2,0,31,27,9,0,0,0,1,0,0,17,49,0,2015,02,02,1,0
A700751,0,3,1,61,1,7,1,1,1,1,1,0,0,0,0,2015,07,02,1,2
A710275,0,2,0,61,22,0,0,0,6,1,7,0,19,27,0,2015,08,24,1,0
A673111,0,2,0,1826,97,34,1,1,0,0,4,0,19,24,0,2014,03,07,0,0
A702349,0,2,0,121,17,5,0,0,0,1,6,0,18,35,0,2015,05,25,1,0
A702213,1,1,1,366,1,5,1,1,1,1,1,0,10,37,0,2015,05,11,0,0
A678471,1,3,1,211,1,46,2,0,5,1,1,0,12,43,0,2014,05,10,1,0
A691630,0,2,0,331,40,9,0,0,0,1,2,0,18,32,0,2015,01,24,1,0
A682809,1,2,0,366,37,5,1,1,0,1,5,0,17,55,0,2014,07,07,0,0
A666131,0,2,1,61,1,48,0,0,1,1,1,0,18,22,0,2013,12,09,1,0
A697717,0,2,0,1461,28,5,0,0,0,1,2,0,12,20,0,2015,03,13,0,0
A716101,0,2,0,366,7,9,0,0,4,1,4,0,17,23,0,2015,11,21,0,0
A716700,0,3,1,731,1,6,1,1,1,1,1,0,13,34,0,2015,12,23,0,1
A683858,0,3,1,1461,1,18,1,1,1,1,1,0,14,24,0,2014,08,21,0,1
A689196,0,2,1,61,1,15,1,1,1,1,1,0,18,51,0,2014,10,04,1,0
A708512,0,3,0,1826,55,4,1,1,0,1,2,0,12,3,0,2015,08,25,0,0
A693861,0,2,0,301,2,2,1,1,0,1,1,0,17,17,0,2015,01,05,1,0
A700791,0,2,1,2191,79,11,0,0,0,1,1,0,16,50,0,2015,06,13,0,1
A692742,1,3,1,241,1,5,2,0,1,1,1,0,9,0,0,2014,11,25,1,0
A674678,0,0,0,151,17,5,1,1,0,1,6,0,13,32,0,2014,03,18,1,1
A697059,0,2,0,181,15,0,0,0,1,1,4,0,18,43,0,2015,02,18,1,0
A318574,0,2,1,4381,1,7,0,0,1,0,1,0,17,2,0,2015,07,31,0,0
A683430,1,3,1,22,1,3,2,0,1,1,1,0,19,9,0,2014,07,11,1,0
